"IDDEMANDEUR","SEXE","AGE","SITUATIONFamiliale","SITUATIONMILITAIRE","NBENFANTS"
2532204,"Femme",23,"marie","regle",2
1883894,"Femme",24,"celibataire","regle",0
1072763,"Homme",23,"celibataire","sursis",0
929604,"Femme",22,"celibataire","regle",0
1196590,"Homme",24,"marie","sursis",2
1971558,"Femme",22,"marie","regle",4
1070416,"Femme",21,"marie","regle",4
2305396,"Femme",21,"divorce","regle",5
3638959,"Homme",22,"divorce","regle",2
251610,"Homme",28,"divorce","insoumis",1
1303977,"Homme",22,"divorce","insoumis",2
61373,"Homme",26,"divorce","insoumis",5
987587,"Femme",23,"celibataire","regle",0
2135022,"Homme",24,"veuve","insoumis",4
3302271,"Homme",21,"veuve","regle",2
3870405,"Homme",23,"celibataire","regle",0
3622665,"Femme",24,"divorce","regle",3
3483142,"Homme",24,"divorce","regle",4
3248326,"Homme",20,"veuve","sursis",4
1113243,"Homme",20,"celibataire","regle",0
2369927,"Femme",22,"celibataire","regle",0
304966,"Homme",29,"veuve","sursis",3
3012535,"Femme",30,"marie","regle",1
2324958,"Femme",22,"marie","regle",1
3273852,"Homme",22,"veuve","insoumis",4
3131160,"Homme",21,"divorce","sursis",3
4209481,"Femme",23,"celibataire","regle",0
1915425,"Homme",22,"divorce","insoumis",4
3473831,"Homme",24,"veuve","sursis",1
271353,"Homme",28,"veuve","insoumis",5
3416299,"Femme",23,"divorce","regle",4
1291481,"Homme",22,"celibataire","regle",0
614206,"Homme",23,"veuve","insoumis",5
1516015,"Homme",23,"divorce","insoumis",1
2945097,"Homme",22,"divorce","sursis",3
2403246,"Homme",22,"celibataire","insoumis",0
1992383,"Homme",21,"celibataire","insoumis",0
2608522,"Homme",23,"marie","regle",4
3647724,"Femme",22,"celibataire","regle",0
3134288,"Homme",21,"celibataire","insoumis",0
12814,"Homme",26,"divorce","regle",3
1557131,"Homme",23,"celibataire","insoumis",0
2350720,"Homme",23,"divorce","insoumis",5
1498757,"Homme",22,"celibataire","regle",0
1769438,"Homme",20,"celibataire","sursis",0
505529,"Homme",21,"divorce","insoumis",1
2889768,"Homme",23,"veuve","sursis",1
1950755,"Homme",23,"marie","sursis",2
4186368,"Homme",21,"veuve","sursis",3
1010497,"Femme",24,"marie","regle",5
290959,"Homme",28,"veuve","insoumis",4
1710467,"Homme",22,"celibataire","regle",0
3099152,"Homme",21,"marie","insoumis",3
3979411,"Homme",23,"marie","regle",2
471843,"Homme",22,"veuve","insoumis",3
4134111,"Femme",23,"veuve","regle",2
1928318,"Homme",21,"marie","sursis",3
3643582,"Homme",23,"celibataire","sursis",0
2243060,"Homme",23,"celibataire","regle",0
2487496,"Femme",21,"celibataire","regle",0
3632324,"Homme",22,"celibataire","sursis",0
1978745,"Homme",20,"marie","regle",5
356453,"Femme",29,"celibataire","regle",0
3864948,"Femme",21,"divorce","regle",5
1048142,"Femme",25,"marie","regle",5
3331413,"Femme",21,"celibataire","regle",0
1920663,"Homme",22,"divorce","regle",3
3326643,"Homme",23,"veuve","sursis",2
3829328,"Homme",25,"veuve","regle",3
2393239,"Homme",21,"marie","insoumis",2
1208178,"Femme",24,"celibataire","regle",0
3060408,"Homme",24,"veuve","sursis",1
2333637,"Homme",23,"divorce","sursis",2
3180716,"Homme",24,"veuve","insoumis",2
800022,"Homme",23,"celibataire","insoumis",0
2185848,"Homme",25,"veuve","insoumis",3
957907,"Homme",24,"veuve","regle",3
2852203,"Homme",22,"veuve","regle",5
2064327,"Femme",23,"marie","regle",1
1679199,"Homme",22,"celibataire","insoumis",0
3111273,"Homme",24,"veuve","sursis",2
1931305,"Homme",22,"celibataire","regle",0
955261,"Homme",25,"veuve","regle",5
2283984,"Femme",22,"veuve","regle",1
2439755,"Homme",22,"veuve","sursis",3
2580979,"Homme",24,"divorce","insoumis",1
2290645,"Femme",24,"celibataire","regle",0
2224229,"Homme",20,"marie","insoumis",1
628358,"Homme",22,"celibataire","regle",0
4025388,"Homme",20,"celibataire","regle",0
2366787,"Homme",20,"marie","sursis",1
1219998,"Homme",21,"veuve","regle",1
201060,"Homme",28,"marie","insoumis",4
3736644,"Homme",21,"celibataire","sursis",0
4200674,"Femme",21,"celibataire","regle",0
3148694,"Femme",22,"divorce","regle",1
447305,"Homme",24,"marie","sursis",4
40621,"Homme",26,"divorce","sursis",3
1896522,"Homme",23,"divorce","insoumis",2
2205525,"Femme",22,"divorce","regle",5
1834210,"Homme",23,"marie","sursis",5
4015044,"Homme",23,"celibataire","sursis",0
2168797,"Homme",25,"divorce","insoumis",5
2975528,"Homme",23,"veuve","sursis",3
3290647,"Femme",24,"divorce","regle",3
2451457,"Homme",24,"celibataire","regle",0
3994483,"Homme",22,"celibataire","regle",0
3123515,"Homme",21,"celibataire","sursis",0
632094,"Homme",20,"celibataire","sursis",0
784714,"Femme",23,"marie","regle",4
1652190,"Homme",24,"veuve","sursis",2
2259238,"Homme",22,"veuve","regle",2
11407,"Homme",26,"divorce","insoumis",5
50131,"Femme",26,"celibataire","regle",0
4092532,"Homme",20,"marie","sursis",4
1786081,"Homme",22,"marie","sursis",3
600088,"Homme",23,"divorce","insoumis",3
2709060,"Homme",21,"celibataire","sursis",0
2787256,"Femme",30,"veuve","regle",3
3639843,"Homme",23,"celibataire","sursis",0
4087870,"Homme",25,"celibataire","regle",0
2766024,"Femme",21,"marie","regle",3
2613515,"Homme",23,"marie","insoumis",5
2346875,"Homme",22,"veuve","regle",2
2167367,"Homme",24,"celibataire","regle",0
92520,"Homme",27,"veuve","sursis",5
4233576,"Homme",20,"celibataire","sursis",0
3328741,"Femme",24,"marie","regle",4
1567829,"Homme",20,"celibataire","sursis",0
1096232,"Homme",21,"veuve","regle",3
1852816,"Homme",24,"celibataire","regle",0
1140357,"Homme",21,"celibataire","insoumis",0
646561,"Homme",20,"divorce","regle",3
3149125,"Femme",23,"divorce","regle",1
3131480,"Homme",23,"divorce","sursis",1
2092348,"Femme",23,"celibataire","regle",0
3533916,"Homme",23,"celibataire","sursis",0
6037,"Femme",20,"marie","regle",2
2522515,"Homme",24,"divorce","sursis",5
539821,"Femme",24,"divorce","regle",4
3577733,"Homme",22,"divorce","insoumis",5
665934,"Homme",21,"celibataire","regle",0
188678,"Femme",28,"celibataire","regle",0
3927477,"Homme",21,"celibataire","regle",0
4023427,"Homme",23,"marie","insoumis",2
503033,"Homme",23,"divorce","regle",4
1934150,"Homme",22,"veuve","sursis",4
2701463,"Homme",20,"veuve","regle",2
2873586,"Femme",23,"veuve","regle",2
560374,"Homme",25,"marie","insoumis",1
3868603,"Homme",21,"marie","sursis",4
3782022,"Homme",22,"veuve","regle",5
1091703,"Homme",20,"veuve","insoumis",2
4041725,"Homme",21,"marie","insoumis",5
557469,"Homme",23,"divorce","insoumis",4
1574848,"Femme",22,"veuve","regle",4
2156504,"Homme",22,"marie","regle",5
2591057,"Homme",22,"veuve","sursis",3
1831701,"Homme",20,"marie","insoumis",2
688908,"Homme",23,"marie","regle",1
514115,"Homme",21,"divorce","regle",4
3032803,"Homme",21,"marie","insoumis",4
1943136,"Homme",21,"celibataire","insoumis",0
2766951,"Femme",22,"divorce","regle",2
2702709,"Homme",30,"celibataire","insoumis",0
869810,"Homme",22,"marie","insoumis",1
3543700,"Homme",21,"marie","sursis",1
3011609,"Femme",24,"celibataire","regle",0
2453851,"Femme",20,"veuve","regle",3
4162207,"Homme",21,"divorce","regle",4
1042500,"Femme",22,"celibataire","regle",0
1983563,"Femme",24,"marie","regle",2
819416,"Homme",20,"divorce","regle",5
135052,"Homme",27,"marie","sursis",3
3371451,"Homme",23,"veuve","sursis",5
325522,"Homme",29,"marie","insoumis",2
625843,"Homme",21,"divorce","regle",5
1592841,"Femme",22,"divorce","regle",3
3106994,"Femme",23,"divorce","regle",1
1081400,"Homme",23,"celibataire","insoumis",0
4010475,"Homme",24,"divorce","regle",5
468126,"Homme",21,"celibataire","regle",0
3941929,"Homme",21,"divorce","insoumis",3
3346765,"Homme",24,"veuve","sursis",3
2485411,"Homme",20,"divorce","regle",5
2539191,"Femme",20,"veuve","regle",2
2918343,"Homme",22,"celibataire","regle",0
347933,"Homme",29,"marie","regle",5
3539027,"Homme",20,"veuve","sursis",3
906360,"Femme",22,"celibataire","regle",0
2294701,"Femme",22,"marie","regle",4
1806994,"Homme",21,"marie","insoumis",5
3087987,"Homme",22,"veuve","regle",1
510251,"Homme",20,"veuve","sursis",5
1047464,"Homme",22,"veuve","sursis",4
3091677,"Homme",20,"celibataire","sursis",0
2684320,"Homme",20,"divorce","insoumis",5
3244266,"Homme",20,"veuve","regle",3
1977830,"Homme",23,"veuve","regle",4
1699141,"Femme",22,"celibataire","regle",0
2330477,"Homme",21,"divorce","regle",2
2716416,"Homme",24,"celibataire","sursis",0
709618,"Homme",23,"divorce","insoumis",1
3016398,"Homme",21,"divorce","regle",1
942467,"Femme",23,"marie","regle",2
1907562,"Femme",23,"divorce","regle",1
1964186,"Femme",25,"marie","regle",4
2480397,"Homme",21,"divorce","regle",1
3626557,"Homme",24,"celibataire","regle",0
3900140,"Homme",23,"divorce","insoumis",4
3661934,"Homme",24,"marie","sursis",5
3461794,"Homme",22,"divorce","sursis",1
3210822,"Homme",22,"celibataire","sursis",0
2969269,"Homme",21,"divorce","regle",1
1814437,"Femme",22,"celibataire","regle",0
1891081,"Homme",23,"marie","regle",3
3371315,"Homme",20,"marie","insoumis",1
3544757,"Homme",24,"marie","insoumis",4
1090450,"Homme",21,"celibataire","sursis",0
363623,"Homme",29,"celibataire","insoumis",0
3596857,"Homme",21,"veuve","sursis",1
1022080,"Homme",20,"marie","sursis",5
2239068,"Homme",21,"veuve","regle",1
3595496,"Homme",24,"veuve","regle",4
4196688,"Homme",23,"veuve","sursis",2
3462456,"Homme",23,"celibataire","sursis",0
3476399,"Femme",21,"divorce","regle",5
93521,"Homme",27,"celibataire","regle",0
4039338,"Homme",24,"marie","insoumis",3
1288556,"Femme",23,"marie","regle",2
377927,"Homme",29,"celibataire","regle",0
1089487,"Homme",24,"veuve","regle",2
127994,"Homme",27,"marie","insoumis",1
3914275,"Homme",24,"marie","sursis",4
1700421,"Homme",20,"celibataire","sursis",0
3692052,"Femme",22,"marie","regle",3
875470,"Femme",21,"veuve","regle",3
969306,"Femme",21,"marie","regle",2
50785,"Homme",26,"veuve","regle",1
1716095,"Homme",22,"celibataire","sursis",0
1804727,"Homme",25,"veuve","insoumis",4
1277905,"Homme",23,"marie","regle",4
901347,"Femme",22,"veuve","regle",2
1646609,"Femme",23,"veuve","regle",4
1080394,"Homme",23,"marie","regle",4
2614020,"Homme",24,"marie","regle",1
1359238,"Homme",22,"veuve","regle",4
2881365,"Homme",21,"veuve","insoumis",4
3722638,"Homme",22,"marie","insoumis",5
2279001,"Homme",22,"veuve","insoumis",1
958054,"Homme",30,"celibataire","sursis",0
216854,"Femme",28,"celibataire","regle",0
969240,"Femme",24,"marie","regle",1
3209480,"Homme",24,"divorce","regle",1
3264889,"Homme",24,"divorce","regle",4
329056,"Homme",29,"celibataire","sursis",0
2053861,"Homme",22,"celibataire","sursis",0
1317547,"Femme",23,"divorce","regle",4
306006,"Homme",29,"veuve","insoumis",5
2770709,"Homme",20,"veuve","sursis",1
482820,"Homme",23,"veuve","regle",5
987261,"Femme",22,"veuve","regle",1
4136357,"Femme",21,"celibataire","regle",0
915271,"Homme",23,"divorce","regle",5
2464067,"Homme",21,"marie","sursis",5
2476062,"Homme",21,"divorce","regle",3
2224439,"Femme",24,"marie","regle",1
3035252,"Homme",23,"celibataire","regle",0
2448909,"Homme",21,"marie","insoumis",3
2782222,"Homme",20,"veuve","insoumis",3
2976475,"Homme",23,"celibataire","sursis",0
4172058,"Homme",23,"veuve","sursis",1
2345478,"Homme",21,"divorce","regle",3
1435175,"Homme",20,"divorce","regle",1
185686,"Homme",28,"marie","insoumis",4
2171820,"Homme",21,"veuve","regle",5
1449944,"Femme",21,"veuve","regle",4
2855954,"Femme",21,"celibataire","regle",0
925518,"Homme",23,"marie","sursis",2
4162017,"Homme",24,"celibataire","insoumis",0
1897064,"Homme",20,"celibataire","sursis",0
4025300,"Homme",22,"divorce","regle",5
2945599,"Homme",22,"divorce","sursis",2
1348450,"Homme",20,"veuve","regle",1
2457236,"Homme",20,"veuve","insoumis",1
246435,"Homme",28,"veuve","sursis",1
2474116,"Femme",20,"marie","regle",4
3504361,"Homme",21,"marie","insoumis",5
2924109,"Homme",22,"celibataire","regle",0
2282691,"Homme",24,"celibataire","insoumis",0
47105,"Femme",26,"celibataire","regle",0
2238587,"Femme",23,"celibataire","regle",0
3564926,"Femme",21,"divorce","regle",3
2712030,"Femme",22,"divorce","regle",4
40333,"Homme",26,"veuve","regle",3
541379,"Homme",21,"divorce","regle",5
2144979,"Homme",24,"divorce","regle",2
3073922,"Homme",24,"veuve","insoumis",3
1449556,"Homme",24,"celibataire","insoumis",0
2482268,"Femme",22,"celibataire","regle",0
3611924,"Homme",24,"divorce","regle",2
652080,"Homme",21,"veuve","insoumis",3
4124922,"Homme",22,"celibataire","regle",0
439994,"Homme",21,"divorce","regle",4
1876064,"Femme",21,"veuve","regle",5
2065347,"Homme",22,"veuve","sursis",5
1501386,"Homme",22,"veuve","regle",2
1508250,"Homme",22,"veuve","insoumis",1
3272580,"Homme",22,"veuve","insoumis",1
2427408,"Femme",24,"veuve","regle",2
3392583,"Homme",23,"celibataire","regle",0
3583765,"Femme",24,"veuve","regle",5
3796677,"Homme",21,"veuve","regle",2
1172582,"Homme",21,"divorce","insoumis",2
4113015,"Femme",22,"celibataire","regle",0
3975633,"Homme",20,"celibataire","insoumis",0
1359232,"Homme",23,"veuve","sursis",5
1137884,"Femme",21,"divorce","regle",5
1272742,"Homme",21,"veuve","insoumis",2
1632011,"Homme",24,"veuve","regle",3
796610,"Femme",22,"marie","regle",5
208715,"Homme",28,"divorce","regle",4
3900028,"Homme",21,"marie","sursis",1
718041,"Homme",23,"divorce","sursis",1
498221,"Homme",21,"marie","sursis",1
2091908,"Homme",22,"divorce","insoumis",3
1198839,"Homme",24,"divorce","insoumis",3
238216,"Femme",28,"divorce","regle",4
132660,"Homme",27,"marie","insoumis",4
2161023,"Homme",20,"marie","sursis",4
3914426,"Homme",23,"veuve","insoumis",3
2787791,"Femme",24,"celibataire","regle",0
604664,"Homme",21,"veuve","regle",2
1976446,"Homme",22,"divorce","insoumis",1
1958918,"Femme",23,"celibataire","regle",0
1871971,"Homme",25,"celibataire","insoumis",0
1909239,"Homme",22,"divorce","sursis",2
1677071,"Homme",23,"divorce","sursis",2
837832,"Homme",23,"veuve","sursis",2
230987,"Homme",28,"celibataire","insoumis",0
3326730,"Homme",24,"veuve","regle",1
2449941,"Homme",21,"marie","insoumis",2
2815580,"Femme",22,"divorce","regle",4
1422095,"Femme",21,"celibataire","regle",0
3738788,"Femme",24,"divorce","regle",5
2036662,"Homme",22,"veuve","regle",3
509974,"Homme",22,"veuve","sursis",3
2663631,"Homme",24,"marie","regle",4
4122916,"Femme",24,"veuve","regle",5
3633389,"Homme",24,"divorce","insoumis",1
2293446,"Homme",22,"divorce","regle",5
2584024,"Homme",23,"divorce","regle",3
2853198,"Homme",21,"celibataire","sursis",0
1352752,"Homme",24,"marie","regle",5
3735940,"Femme",30,"veuve","regle",5
1596230,"Femme",23,"divorce","regle",1
37091,"Femme",26,"veuve","regle",3
437055,"Homme",24,"marie","regle",3
872090,"Homme",21,"celibataire","regle",0
1589925,"Homme",22,"divorce","regle",5
2969447,"Homme",22,"marie","sursis",5
2679974,"Homme",21,"divorce","insoumis",4
1467112,"Femme",24,"celibataire","regle",0
1587970,"Femme",22,"divorce","regle",2
3245953,"Homme",22,"marie","insoumis",1
1604205,"Femme",21,"marie","regle",4
3064583,"Femme",22,"divorce","regle",3
2065702,"Homme",21,"veuve","sursis",3
890580,"Homme",22,"celibataire","insoumis",0
2204281,"Homme",24,"marie","regle",5
1449183,"Homme",23,"veuve","regle",3
483888,"Homme",25,"divorce","regle",4
2400017,"Femme",20,"marie","regle",2
1441299,"Homme",22,"divorce","regle",2
958948,"Femme",20,"divorce","regle",1
1918856,"Homme",23,"celibataire","sursis",0
1204657,"Homme",21,"celibataire","insoumis",0
1121475,"Femme",23,"divorce","regle",2
709358,"Homme",24,"marie","insoumis",1
1722650,"Femme",23,"celibataire","regle",0
2267780,"Femme",24,"celibataire","regle",0
2486116,"Homme",23,"celibataire","regle",0
3340435,"Homme",20,"celibataire","sursis",0
106330,"Homme",27,"marie","sursis",5
1484027,"Homme",23,"marie","insoumis",3
2761314,"Homme",22,"divorce","sursis",4
3571515,"Homme",24,"celibataire","regle",0
2119509,"Homme",24,"veuve","sursis",5
254875,"Femme",28,"veuve","regle",2
2696810,"Femme",20,"divorce","regle",5
3271749,"Femme",23,"divorce","regle",5
1975935,"Femme",21,"marie","regle",5
3925814,"Femme",24,"marie","regle",1
3385864,"Homme",24,"marie","sursis",1
2080580,"Homme",21,"veuve","regle",3
3119936,"Homme",21,"celibataire","insoumis",0
2553564,"Homme",22,"celibataire","sursis",0
3127003,"Femme",21,"divorce","regle",2
509952,"Homme",22,"veuve","insoumis",1
638412,"Homme",24,"celibataire","regle",0
2783228,"Homme",20,"divorce","sursis",2
1359749,"Femme",23,"veuve","regle",4
3303500,"Femme",21,"marie","regle",4
3274350,"Femme",23,"veuve","regle",2
2171896,"Homme",21,"veuve","sursis",2
3686649,"Homme",22,"divorce","insoumis",2
1636641,"Femme",23,"divorce","regle",1
3815480,"Homme",23,"celibataire","insoumis",0
2158542,"Femme",22,"veuve","regle",3
3954566,"Homme",24,"celibataire","sursis",0
1741543,"Femme",21,"celibataire","regle",0
2116251,"Homme",23,"veuve","sursis",4
469533,"Homme",23,"celibataire","insoumis",0
3984090,"Homme",21,"celibataire","insoumis",0
2216556,"Homme",20,"marie","sursis",4
2237720,"Homme",23,"divorce","sursis",2
2940682,"Femme",23,"veuve","regle",2
2061973,"Homme",24,"marie","regle",1
43917,"Femme",26,"marie","regle",3
825280,"Homme",25,"celibataire","regle",0
2079866,"Homme",24,"veuve","regle",2
323721,"Homme",29,"marie","regle",3
98229,"Homme",27,"veuve","regle",5
2337916,"Femme",22,"celibataire","regle",0
2553491,"Homme",24,"marie","insoumis",3
601299,"Homme",25,"celibataire","regle",0
1521763,"Homme",20,"celibataire","sursis",0
3289913,"Homme",25,"divorce","insoumis",5
1476860,"Homme",21,"marie","insoumis",1
2507807,"Homme",22,"celibataire","regle",0
3228162,"Homme",22,"veuve","insoumis",2
1947438,"Homme",23,"veuve","sursis",4
3310875,"Homme",22,"veuve","insoumis",4
1380930,"Homme",24,"divorce","insoumis",5
3529933,"Homme",21,"celibataire","insoumis",0
3738246,"Femme",30,"divorce","regle",3
1607277,"Homme",21,"veuve","regle",2
853397,"Homme",20,"veuve","sursis",4
1445431,"Homme",22,"marie","sursis",3
1373941,"Homme",22,"veuve","sursis",5
2627246,"Homme",20,"marie","sursis",5
2098310,"Femme",22,"celibataire","regle",0
3737238,"Femme",22,"divorce","regle",1
3343767,"Femme",24,"celibataire","regle",0
697904,"Homme",23,"veuve","sursis",2
1805018,"Femme",21,"divorce","regle",3
1577104,"Femme",24,"veuve","regle",2
2939270,"Homme",24,"celibataire","regle",0
983282,"Femme",24,"marie","regle",5
522240,"Femme",23,"marie","regle",2
1294233,"Homme",25,"celibataire","sursis",0
3276283,"Femme",22,"marie","regle",4
1472428,"Homme",21,"marie","regle",4
771595,"Homme",20,"veuve","sursis",3
921954,"Homme",22,"marie","sursis",4
3548925,"Homme",21,"divorce","sursis",2
1308999,"Homme",22,"divorce","regle",1
2617332,"Femme",22,"divorce","regle",4
740934,"Femme",21,"divorce","regle",3
2472337,"Femme",24,"marie","regle",4
2237747,"Femme",25,"marie","regle",3
1625866,"Homme",25,"divorce","insoumis",2
1772653,"Homme",21,"veuve","sursis",5
1550763,"Femme",21,"marie","regle",2
728156,"Homme",24,"divorce","sursis",2
3770877,"Femme",21,"veuve","regle",5
3930301,"Femme",22,"celibataire","regle",0
485656,"Homme",21,"marie","insoumis",1
542889,"Homme",24,"celibataire","insoumis",0
1407811,"Homme",21,"celibataire","sursis",0
920384,"Homme",21,"veuve","insoumis",2
548699,"Homme",23,"celibataire","regle",0
1609833,"Homme",23,"marie","regle",4
2115716,"Homme",21,"divorce","sursis",4
3813450,"Homme",23,"celibataire","regle",0
1589258,"Homme",23,"celibataire","regle",0
3520189,"Femme",20,"divorce","regle",3
3828034,"Homme",22,"veuve","insoumis",1
3849020,"Homme",23,"veuve","regle",4
2918118,"Homme",20,"celibataire","insoumis",0
3299381,"Homme",21,"celibataire","regle",0
1419723,"Homme",25,"veuve","regle",1
3701953,"Homme",22,"celibataire","regle",0
2083545,"Homme",20,"divorce","sursis",3
1498387,"Homme",20,"celibataire","insoumis",0
1687518,"Homme",21,"marie","sursis",4
73548,"Homme",26,"veuve","insoumis",3
406037,"Femme",23,"celibataire","regle",0
1947973,"Homme",25,"celibataire","regle",0
2202312,"Femme",23,"veuve","regle",2
1114048,"Femme",24,"divorce","regle",2
2768988,"Homme",20,"celibataire","regle",0
168201,"Femme",28,"veuve","regle",3
252459,"Femme",28,"celibataire","regle",0
1011688,"Homme",24,"marie","insoumis",1
3064072,"Homme",22,"marie","sursis",5
1085287,"Femme",22,"divorce","regle",3
3166277,"Homme",23,"veuve","regle",5
3476772,"Homme",22,"divorce","insoumis",2
2906418,"Femme",25,"marie","regle",1
2691687,"Femme",23,"veuve","regle",3
739619,"Homme",23,"divorce","insoumis",3
1324991,"Homme",23,"divorce","regle",1
2792379,"Homme",23,"divorce","sursis",5
1452962,"Homme",21,"veuve","sursis",2
325490,"Femme",29,"divorce","regle",1
2754513,"Femme",20,"divorce","regle",1
2736825,"Femme",22,"divorce","regle",3
3741784,"Homme",23,"marie","regle",3
886183,"Homme",22,"veuve","insoumis",2
3896073,"Homme",24,"celibataire","insoumis",0
3136026,"Homme",30,"marie","regle",3
959866,"Femme",23,"celibataire","regle",0
2274885,"Femme",24,"celibataire","regle",0
3640387,"Homme",22,"veuve","insoumis",5
3216067,"Homme",20,"divorce","insoumis",5
3992516,"Homme",22,"celibataire","regle",0
384715,"Homme",29,"divorce","insoumis",2
299168,"Homme",28,"celibataire","regle",0
3303391,"Homme",21,"veuve","insoumis",5
946119,"Homme",21,"veuve","insoumis",4
3099648,"Homme",23,"celibataire","insoumis",0
3297774,"Femme",22,"celibataire","regle",0
3854264,"Homme",20,"veuve","sursis",3
3475599,"Femme",22,"marie","regle",5
1978610,"Homme",22,"marie","insoumis",1
917663,"Homme",24,"celibataire","regle",0
1295797,"Homme",23,"celibataire","insoumis",0
2936672,"Homme",21,"veuve","insoumis",1
676487,"Homme",22,"divorce","insoumis",2
775117,"Femme",23,"veuve","regle",5
986112,"Homme",24,"divorce","sursis",5
4018037,"Femme",24,"celibataire","regle",0
1247882,"Homme",22,"celibataire","regle",0
2653503,"Homme",22,"celibataire","sursis",0
1799084,"Homme",23,"celibataire","insoumis",0
3429500,"Femme",22,"divorce","regle",3
2421892,"Femme",20,"celibataire","regle",0
970605,"Homme",22,"celibataire","insoumis",0
1663433,"Homme",20,"celibataire","insoumis",0
1494349,"Homme",21,"celibataire","regle",0
476153,"Homme",24,"celibataire","insoumis",0
3144248,"Homme",22,"divorce","sursis",4
3015209,"Homme",23,"divorce","regle",5
124337,"Femme",27,"divorce","regle",2
964286,"Femme",20,"divorce","regle",4
2579703,"Homme",23,"veuve","regle",2
3405195,"Femme",22,"divorce","regle",2
1254114,"Homme",24,"veuve","regle",3
1971321,"Homme",24,"marie","insoumis",5
3384829,"Homme",23,"veuve","regle",2
732606,"Homme",20,"marie","insoumis",1
4070014,"Homme",23,"veuve","sursis",4
532787,"Femme",22,"celibataire","regle",0
2088316,"Homme",24,"divorce","insoumis",4
757125,"Femme",24,"veuve","regle",5
976883,"Femme",23,"veuve","regle",1
2813242,"Homme",22,"veuve","sursis",1
588772,"Homme",30,"veuve","insoumis",4
1755120,"Femme",20,"celibataire","regle",0
1053270,"Homme",24,"veuve","insoumis",2
2531120,"Homme",24,"veuve","sursis",2
3164691,"Homme",22,"divorce","regle",3
3936652,"Homme",30,"marie","insoumis",4
1546056,"Femme",21,"celibataire","regle",0
296139,"Homme",28,"veuve","sursis",1
3609090,"Femme",24,"marie","regle",4
2185987,"Homme",21,"marie","sursis",4
3202419,"Homme",20,"veuve","insoumis",2
483945,"Homme",24,"marie","regle",5
1654951,"Homme",24,"divorce","regle",5
783585,"Homme",22,"celibataire","sursis",0
3226724,"Homme",22,"celibataire","insoumis",0
919278,"Femme",25,"celibataire","regle",0
1078211,"Homme",24,"veuve","regle",4
3526457,"Femme",24,"marie","regle",5
2671989,"Homme",23,"veuve","insoumis",3
206182,"Homme",28,"veuve","sursis",3
407161,"Homme",24,"celibataire","sursis",0
3830320,"Homme",22,"marie","regle",4
3458231,"Femme",25,"celibataire","regle",0
3690767,"Homme",24,"celibataire","regle",0
2312844,"Homme",20,"veuve","regle",1
1661878,"Homme",24,"divorce","insoumis",3
1495042,"Homme",24,"divorce","sursis",1
1741011,"Homme",21,"veuve","insoumis",4
3594372,"Homme",24,"marie","sursis",1
1607782,"Femme",21,"divorce","regle",3
88987,"Homme",27,"divorce","insoumis",4
383862,"Homme",29,"divorce","regle",2
3417843,"Femme",21,"divorce","regle",2
1240180,"Femme",20,"celibataire","regle",0
4179868,"Homme",21,"marie","regle",3
4032041,"Homme",24,"veuve","regle",4
3761381,"Homme",30,"divorce","sursis",2
1270255,"Femme",23,"marie","regle",4
3062868,"Homme",22,"veuve","sursis",1
1465781,"Homme",24,"divorce","regle",3
3699728,"Femme",21,"marie","regle",2
1352334,"Homme",23,"celibataire","regle",0
4179740,"Homme",22,"veuve","sursis",5
3166702,"Homme",23,"veuve","regle",2
3925713,"Homme",22,"celibataire","regle",0
757127,"Homme",21,"divorce","sursis",1
1972379,"Homme",23,"celibataire","insoumis",0
2294957,"Femme",22,"marie","regle",2
2020913,"Homme",23,"veuve","regle",1
737094,"Homme",23,"veuve","insoumis",5
47109,"Homme",26,"celibataire","insoumis",0
108133,"Femme",27,"celibataire","regle",0
980237,"Homme",22,"marie","regle",2
2022020,"Femme",20,"celibataire","regle",0
4134885,"Homme",23,"marie","insoumis",3
342380,"Homme",29,"divorce","sursis",3
2758322,"Femme",23,"divorce","regle",5
2825313,"Homme",21,"celibataire","insoumis",0
985498,"Homme",22,"celibataire","sursis",0
2349380,"Homme",21,"celibataire","regle",0
3563822,"Femme",23,"divorce","regle",4
4231763,"Homme",20,"celibataire","regle",0
285871,"Homme",28,"marie","regle",5
877223,"Homme",24,"celibataire","insoumis",0
255612,"Homme",28,"celibataire","insoumis",0
2733261,"Homme",23,"divorce","sursis",2
1385902,"Homme",21,"veuve","insoumis",1
2522344,"Femme",23,"celibataire","regle",0
1090686,"Femme",24,"veuve","regle",1
790974,"Homme",20,"celibataire","regle",0
3298475,"Femme",20,"divorce","regle",1
3287472,"Homme",23,"veuve","sursis",1
2754026,"Homme",23,"divorce","sursis",4
3505340,"Homme",21,"divorce","regle",2
2703130,"Homme",21,"celibataire","regle",0
2836089,"Homme",22,"divorce","sursis",4
3618163,"Homme",24,"celibataire","sursis",0
3966478,"Homme",20,"divorce","sursis",5
2711929,"Homme",24,"divorce","regle",2
2760165,"Homme",21,"veuve","regle",2
196505,"Homme",28,"celibataire","regle",0
2430962,"Femme",25,"marie","regle",2
2708706,"Homme",22,"veuve","sursis",4
1956397,"Homme",24,"divorce","regle",1
1046682,"Femme",24,"celibataire","regle",0
3662972,"Homme",23,"celibataire","sursis",0
2692005,"Homme",20,"veuve","sursis",3
1222312,"Femme",21,"celibataire","regle",0
3196944,"Homme",22,"divorce","insoumis",1
