,date,well_id,drilling_depth,drilling_speed,well_temperature,drilling_success,daily_oil_production,daily_gas_production
232,21/08/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,8864.69,75.32,214.05,0,5595.578,5443.759
233,22/08/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,7148.97,74.52,248.44,1,4683.74,4473.583
234,23/08/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,6406.55,77.15,35.83,0,4099.091,4149.573
235,24/08/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,6669.38,50.64,214.57,1,4367.214,4203.641
236,25/08/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,9422.68,72.4,146.27,0,5921.327,6255.529
237,26/08/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,8583.23,45.51,50.54,0,5362.152,5406.742
238,27/08/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,9279.24,52.83,182.72,1,5915.346,6354.24
239,28/08/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,5261.97,63.4,246.96,0,3423.807,3212.658
240,29/08/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,5641.06,40.49,83.45,1,3706.598,3726.927
241,30/08/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,4742.48,75.82,229.71,0,3093.546,2949.979
242,31/08/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,8028.35,73.78,233.03,1,5207.231,5041.406
243,01/09/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,2478.91,61.96,54.07,1,1844.557,1900.799
244,02/09/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,5061.94,77.92,63.01,0,3315.77,3346.831
245,03/09/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,3343.97,78.06,40.14,0,2278.91,2303.95
246,04/09/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,7212.03,40.37,239.82,1,4684.849,4483.425
247,05/09/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,9453.79,54.05,68.96,1,6035.772,6025.332
248,06/09/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,2988.8,46.0,62.64,1,2150.865,2152.385
249,07/09/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,4970.27,67.84,235.32,0,3227.124,3079.08
250,08/09/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,5003.25,68.53,126.9,0,3265.921,3592.463
251,09/09/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,4576.47,56.63,99.99,1,3106.806,3357.397
252,10/09/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,5163.86,49.64,198.83,1,3436.757,3310.415
253,11/09/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,5508.15,61.19,60.55,1,3658.22,3716.023
254,12/09/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,8222.43,49.44,155.76,0,5174.327,5541.671
255,13/09/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,2455.41,60.54,278.63,2,1861.039,1594.593
256,14/09/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,4166.64,64.36,167.83,1,2861.158,3250.748
257,15/09/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,2914.51,56.4,62.07,1,2118.891,2142.111
258,16/09/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,6411.19,66.95,151.39,1,4243.245,4600.843
259,17/09/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,8332.99,49.83,92.24,0,5234.528,5231.818
260,18/09/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,8987.64,41.27,43.83,1,5736.76,5755.804
261,19/09/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,9025.87,52.04,43.72,1,5756.196,5827.688
262,20/09/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,5038.52,56.01,136.87,2,3236.044,3573.323
263,21/09/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,2337.54,69.23,62.5,0,1645.947,1654.077
264,22/09/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,6680.18,67.29,58.41,1,4392.079,4429.275
265,23/09/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,7074.77,61.56,208.1,1,4596.261,4468.618
266,24/09/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,7351.25,72.71,126.43,0,4672.661,4999.957
267,25/09/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,4148.95,43.04,26.78,0,2718.115,2753.92
268,26/09/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,6636.46,49.99,242.11,2,4334.522,4166.448
269,27/09/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,7026.63,62.71,249.5,0,4464.784,4280.98
270,28/09/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,6052.55,55.55,21.11,0,3885.827,3954.05
271,29/09/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,6098.6,71.71,196.08,1,4032.222,3928.264
272,30/09/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,9334.83,69.91,22.54,1,6001.344,6066.505
273,01/10/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,8664.07,60.63,226.38,1,5585.334,5416.475
274,02/10/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,5144.88,62.21,168.56,1,3440.593,3856.112
275,03/10/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,7236.87,46.69,36.39,0,4564.766,4609.839
276,04/10/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,4147.24,46.73,265.9,1,2832.76,2628.27
277,05/10/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,6279.66,75.79,180.21,1,4165.282,4570.492
278,06/10/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,5202.81,73.0,189.33,0,3381.381,3817.353
279,07/10/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,5946.9,71.85,231.85,1,3960.483,3791.397
280,08/10/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,7229.69,41.05,47.52,0,4547.631,4594.415
281,09/10/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,9408.52,67.11,72.3,0,5906.14,5899.417
282,10/10/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,8200.13,48.36,189.41,0,5152.366,5556.932
283,11/10/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,8759.57,42.3,274.12,1,5601.37,5346.866
284,12/10/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,2285.77,74.85,133.9,0,1652.8,1981.675
285,13/10/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,2021.51,55.92,26.58,1,1589.37,1654.447
286,14/10/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,5863.18,61.47,128.42,0,3781.761,4060.418
287,15/10/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,4989.34,77.24,55.6,0,3257.455,3301.733
288,16/10/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,6651.56,57.42,71.1,1,,4366.323
289,17/10/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,3064.21,63.2,71.03,1,2221.838,2239.174
290,18/10/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,8649.79,77.41,218.31,1,5571.217,5440.659
291,19/10/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,8957.23,44.01,164.27,0,5610.647,5966.85
292,20/10/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,3685.16,62.13,132.01,1,2587.143,2902.494
293,21/10/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,3678.33,64.99,231.93,2,2467.554,2296.423
294,22/10/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,2637.07,61.16,91.49,1,1942.353,1933.658
295,23/10/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,2409.39,51.65,270.67,0,1691.114,1464.969
296,24/10/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,3274.71,50.18,103.6,0,2192.484,2484.325
297,25/10/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,6084.49,67.01,39.33,1,4031.843,4068.759
298,26/10/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,8766.74,77.48,61.73,0,5538.211,5548.271
299,27/10/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,7320.39,41.48,77.66,2,4608.479,4615.086
300,28/10/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,6838.31,43.27,227.54,1,4442.386,4290.026
301,29/10/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,5497.7,63.27,228.78,1,3682.721,3518.16
302,30/10/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,8617.5,75.05,155.75,1,5558.249,5920.933
303,31/10/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,7880.27,44.05,128.54,1,5075.433,5399.615
304,01/11/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,8853.53,73.42,82.53,1,5697.342,5700.811
305,02/11/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,9393.32,61.57,249.45,1,6021.055,5815.764
306,03/11/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,8388.21,73.55,242.68,1,5440.857,5253.507
307,04/11/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,9429.21,73.5,95.26,0,5940.841,6173.085
308,05/11/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,8406.69,52.7,157.07,0,5278.377,5657.816
309,06/11/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,7987.72,79.34,205.37,1,5185.041,5062.0
310,07/11/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,4633.45,71.14,269.5,1,3160.802,2926.698
311,08/11/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,3665.45,73.37,221.83,1,2563.386,2420.197
312,09/11/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,6227.45,47.92,185.59,0,3938.485,4395.29
313,10/11/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,4752.14,72.9,173.92,1,3257.667,3616.405
314,11/11/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,6609.68,70.69,248.3,1,,4163.03
315,12/11/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,7599.0,76.95,103.92,1,4972.045,5227.895
316,13/11/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,2665.96,68.53,73.86,0,1875.01,1876.457
317,14/11/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,6728.1,57.93,38.61,0,4291.834,4300.473
318,15/11/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,8976.41,40.71,152.79,1,5732.357,6085.258
319,16/11/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,4918.95,73.65,58.76,1,3340.907,3377.191
320,17/11/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,2752.01,65.36,121.25,1,2023.734,2332.986
321,18/11/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,2572.29,50.04,238.64,1,1890.537,1711.883
322,19/11/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,2353.13,65.02,219.17,0,1678.574,1489.003
323,20/11/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,8179.23,68.07,35.14,0,5168.227,5199.696
324,21/11/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,4205.75,68.25,106.65,0,2764.652,3058.013
325,22/11/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,5248.07,53.24,23.25,1,3505.248,3592.971
326,23/11/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,8792.55,41.43,262.64,1,5631.843,5425.227
327,24/11/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,4641.62,68.61,38.56,1,3148.853,3228.64
328,25/11/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,6353.98,61.02,149.93,0,4058.331,4399.8
329,26/11/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,3115.04,40.16,83.79,1,2211.394,2223.009
330,27/11/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,2577.46,55.84,263.56,0,1768.568,1571.091
331,28/11/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,8617.15,58.5,275.31,0,5420.622,5196.24
332,29/11/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,6401.74,63.67,177.73,1,,4603.248
333,30/11/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,9404.52,72.96,276.87,0,5920.09,5665.288
334,01/12/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,3142.76,65.37,144.28,2,2265.185,2603.718
335,02/12/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,5334.49,77.42,80.92,1,3596.204,3575.249
336,03/12/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,6353.65,64.13,58.25,1,4201.677,4218.881
337,04/12/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,7257.18,59.58,252.06,2,4596.228,4414.647
338,05/12/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,2017.25,43.15,110.16,0,1443.752,1711.377
339,06/12/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,2285.24,48.7,176.75,1,1737.982,2143.965
340,07/12/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,8961.43,66.97,60.49,0,5643.953,5648.459
341,08/12/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,6800.53,63.67,275.71,0,4338.792,4114.676
342,09/12/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,5989.83,58.82,114.11,1,3962.957,4248.453
343,10/12/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,8349.85,44.96,39.39,0,5227.523,5291.655
344,11/12/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,7783.72,50.07,44.14,0,4893.392,4917.274
345,12/12/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,2270.21,64.04,58.97,0,1596.425,1636.201
346,13/12/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,9216.42,69.64,152.76,1,5907.976,6253.901
347,14/12/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,9324.72,70.58,154.53,1,5954.12,6339.754
348,15/12/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,8920.71,41.63,37.27,1,5677.813,5761.105
349,16/12/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,6863.61,59.01,126.75,1,4497.519,4811.162
350,17/12/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,2866.69,62.41,200.85,0,1959.648,1814.732
351,18/12/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,3258.94,48.58,257.6,1,2316.867,2084.746
352,19/12/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,2546.97,59.55,128.0,0,1789.596,2092.646
353,20/12/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,7972.29,58.75,239.65,2,5159.82,4966.478
354,21/12/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,7663.98,43.9,34.76,1,4943.034,4988.139
355,22/12/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,4870.49,75.21,72.28,1,3331.236,3322.941
356,23/12/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,6568.34,56.72,128.59,0,4197.666,4493.738
357,24/12/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,5784.42,67.53,187.22,1,3869.764,4276.747
358,25/12/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,8250.68,66.39,116.66,1,5341.839,5619.03
359,26/12/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,6017.7,73.16,120.42,1,,4307.695
360,27/12/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,4174.38,55.62,56.1,0,2748.417,2776.095
361,28/12/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,3033.45,45.04,279.38,0,2038.118,13106.502
362,29/12/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,2145.74,79.35,277.47,1,1679.531,1472.222
363,30/12/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,7699.92,52.75,208.32,0,4857.305,4692.784
364,31/12/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,6268.59,69.41,27.78,1,4152.803,4215.077
365,01/01/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,3941.52,49.57,102.52,1,2690.752,3001.62
366,02/01/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,8700.91,78.39,263.76,1,5618.64,5399.205
367,03/01/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,8786.9,66.66,59.78,1,5629.44,5673.991
368,04/01/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,4555.24,63.28,189.5,1,3115.537,3528.901
369,05/01/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,5292.71,49.73,43.3,0,3410.076,3461.473
370,06/01/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,2189.65,45.77,107.7,0,1542.964,1821.024
371,07/01/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,7683.71,61.75,88.51,0,4868.965,4862.724
372,08/01/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,6575.59,52.04,171.57,0,4182.049,4588.436
373,09/01/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,5053.28,78.6,251.88,1,3436.764,3249.591
374,10/01/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,3512.33,70.03,46.09,0,2377.805,2425.243
375,11/01/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,6411.83,42.03,84.89,1,4189.084,4199.776
376,12/01/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,4741.89,41.72,23.48,1,3199.938,3224.369
377,13/01/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,7206.86,61.99,207.46,1,4699.181,4551.605
378,14/01/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,7650.72,57.0,130.96,0,4823.412,5155.714
379,15/01/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,6869.93,48.3,141.81,0,,4667.029
380,16/01/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,7973.81,73.15,276.25,1,5179.116,4943.87
381,17/01/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,4466.95,48.34,183.32,1,3035.278,3453.97
382,18/01/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,2813.42,73.6,246.56,0,1962.616,1763.072
383,19/01/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,6254.23,57.11,105.31,1,4119.687,4381.847
384,20/01/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,4798.82,79.01,78.57,0,3155.525,3138.886
385,21/01/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,6644.33,53.53,64.02,1,4351.594,4351.703
386,22/01/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,7858.7,60.93,125.08,0,4973.736,5285.371
387,23/01/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,6379.13,68.44,220.69,1,4225.569,4061.915
388,24/01/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,8367.46,54.42,258.04,0,5247.216,5065.009
389,25/01/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,2345.33,50.61,86.33,1,1777.776,1766.712
390,26/01/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,2292.55,68.74,65.82,1,,1791.202
391,27/01/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,5138.02,52.49,229.28,0,3312.648,3143.612
392,28/01/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,3719.48,62.95,27.73,0,2481.754,2543.235
393,29/01/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,7283.03,51.63,208.39,0,4584.508,4470.556
394,30/01/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,8836.78,72.7,61.53,1,5699.071,5727.687
395,31/01/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,2814.97,76.25,254.48,0,1973.699,1774.747
396,01/02/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,6990.71,60.37,21.52,1,4539.562,4650.493
397,02/02/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,7302.52,43.69,33.97,0,4605.591,4631.296
398,03/02/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,6909.94,64.54,80.07,1,4514.737,4538.078
399,04/02/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,7884.96,53.38,130.95,1,5099.239,5414.39
400,05/02/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,6537.76,79.69,62.63,0,4207.016,4202.317
401,06/02/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,2527.67,78.98,41.58,1,1902.478,1940.647
402,07/02/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,5856.1,59.38,166.0,0,,4113.892
403,08/02/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,4116.83,70.9,276.67,1,2860.127,2617.459
404,09/02/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,5506.19,44.98,231.65,1,3657.28,3473.06
405,10/02/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,3950.55,69.21,247.73,0,2647.144,2444.012
406,11/02/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,6227.59,74.16,162.14,1,4141.396,4511.974
407,12/02/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,7914.23,48.31,257.46,1,,4906.381
408,13/02/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,4980.7,70.78,189.05,1,3380.423,3789.451
409,14/02/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,2104.77,69.24,158.01,0,1515.249,1891.902
410,15/02/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,5446.27,64.2,62.1,1,3627.559,3681.35
411,16/02/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,4812.87,55.03,211.28,1,3243.899,3093.227
412,17/02/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,3681.2,67.23,62.07,0,2451.85,2471.973
413,18/02/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,3494.66,61.1,128.63,1,2470.422,2804.443
414,19/02/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,3670.26,56.29,199.11,0,2422.224,2321.255
415,20/02/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,4948.19,54.81,79.68,1,3343.935,3332.213
416,21/02/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,8516.31,63.54,75.97,2,5481.207,5498.757
417,22/02/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,4479.74,56.28,278.39,0,2944.606,2709.082
418,23/02/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,9050.23,73.58,246.32,1,5826.412,5602.859
419,24/02/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,2302.84,77.16,174.34,0,1661.482,2040.904
420,25/02/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,2044.49,79.17,33.09,0,1505.147,1570.318
421,26/02/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,2187.83,56.88,159.82,0,1546.001,1923.959
422,27/02/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,4316.06,58.04,262.02,0,,2627.205
423,28/02/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,5068.9,56.91,58.18,1,,3433.065
424,01/03/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,5749.11,50.78,152.08,2,3664.844,4025.129
425,02/03/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,6125.09,58.64,165.5,0,3918.696,4282.01
426,03/03/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,5288.87,59.99,227.7,1,3552.925,3379.126
427,04/03/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,4575.75,76.58,81.45,2,2991.042,2988.899
428,05/03/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,4100.73,71.76,182.41,0,2723.669,3139.336
429,06/03/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,9291.57,78.97,155.05,1,5960.681,6341.097
430,07/03/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,6522.13,77.21,204.77,1,4281.494,4168.207
431,08/03/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,6557.37,48.64,185.98,0,4177.062,4589.589
432,09/03/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,9404.8,64.12,201.5,0,5867.16,5765.841
433,10/03/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,3333.7,72.3,217.22,0,2258.669,2111.013
434,11/03/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,2342.23,49.96,66.92,0,1643.499,1652.089
435,12/03/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,5282.1,76.11,223.33,0,3442.143,3258.887
436,13/03/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,2906.48,72.77,152.37,1,2145.752,2485.325
437,14/03/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,6422.7,70.32,271.99,2,4218.625,3992.283
438,15/03/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,4709.51,78.2,279.72,0,3111.664,2869.619
439,16/03/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,3588.35,58.24,103.98,0,2391.106,2650.534
440,17/03/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,5608.79,45.55,88.26,1,3726.124,3715.218
441,18/03/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,4698.27,66.37,183.38,1,3197.592,3621.079
442,19/03/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,2478.58,69.71,137.39,1,1873.639,2222.402
443,20/03/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,3678.8,49.88,26.38,1,2566.204,2634.538
444,21/03/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,4162.04,69.17,97.25,1,,3121.598
445,22/03/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,2845.85,75.71,209.75,1,2118.779,1956.027
446,23/03/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,7656.89,59.52,125.58,0,4855.5,5142.846
447,24/03/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,4799.64,41.77,190.04,0,3097.329,3510.858
448,25/03/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,6073.82,61.5,261.88,0,3892.811,3697.599
449,26/03/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,6775.24,45.05,60.02,1,4419.646,4454.812
450,27/03/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,5462.22,56.61,200.64,0,,3389.463
451,28/03/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,7401.51,56.54,188.38,1,4808.388,5244.522
452,29/03/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,3733.84,59.56,112.7,1,2606.976,2906.322
453,30/03/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,2281.34,71.74,110.9,1,1750.435,2043.549
454,31/03/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,9020.15,68.96,33.81,0,5662.308,5740.547
455,01/04/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,4670.37,59.17,21.61,1,3183.494,3240.811
456,02/04/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,4331.72,75.41,210.61,2,3010.197,2840.638
457,03/04/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,8635.79,41.46,130.73,0,5394.772,5715.714
458,04/04/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,9113.73,46.97,184.88,1,5817.601,6249.705
459,05/04/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,2197.13,51.54,260.35,2,1648.854,1462.64
460,06/04/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,4374.1,55.48,263.94,0,2874.663,2653.21
461,07/04/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,2713.28,74.29,242.37,2,2009.177,1817.88
462,08/04/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,3848.9,44.7,267.33,1,2671.303,2457.152
463,09/04/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,5854.66,50.24,119.66,1,3880.511,4180.927
464,10/04/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,3940.09,44.26,236.91,0,2561.84,2397.946
